integer(s),counts
0.541,1
-13.067508,1
-21388019,1
2266.7,1
-13.972,1
0.02411,1
197.13,1
0.0379819,1
-5848359,1
66345,1
-31.60985,1
9.04,1
-2.215,1
1.876456,1
54697.711,1
0.00890158,1
0.04354,1
5064137,1
-215.9,1
0.7405,1
13379,1
-13.5991,1
1632,1
-474123,1
181374,1
6670.59,1
-102199,1
-399966,1
-40.92182,1
13.17638,1
716939,1
-0.2890456,1
-13.53802,1
-359259,1
-13.89872,1
288656,1
-214.99,1
-0.31516,1
-283.09,1
-33692.82,1
-13.029504,1
342.82,1
-656.727,1
13.882,1
-82.84581,1
47925.6,1
-1.169,1
-0.396015,1
9274,1
55798366,1
-0.04386891,1
1.86,1
99.703383,1
4970.99,1
2.913,1
8.13288,1
-13.60159,1
-4423612,1
0.07154,1
-93871,1
0.05956,1
29619,1
-14594698,1
-13.8294,1
-29.04,1
4.785,1
-0.1705,1
-0.185833,1
-1.73402,1
253.06,1
-7361,1
-27926,1
2.312,1
10867.9,1
-35264.82,1
9760227,1
18318.31,1
13.369767,1
1626581,1
0.2213982,1
-12882.6,1
-5.7223,1
-13.2049,1
4.5267434,1
140.18049,1
-37816,1
-0.154998,1
-775963,1
-3405826,1
-0.039955,1
-205785.87,1
318.27,1
141395,1
11849952,1
-40661,1
6477.09,1
4178713,1
126653,1
12222,1
40008,1
1.679,1
0.0648843,1
13.523,1
5.16162,1
-95401.2,1
-13.613508,1
13593,1
-13761318,1
69454.8,1
345622,1
-532670.82,1
-82.69566,1
-3.83723,1
-18733149,1
-13.79367,1
-13.5788059,1
-22.024,1
-486.94,1
-25315,1
-337.94595,1
-13.733,1
85954,1
-18083.31,1
-1558336,1
455.87,1
13.520472,1
135.8,1
0.435356,1
1.2209,1
-538385.13,1
-0.31933,1
-797.9,1
-7890118,1
-266755,1
-0.6279,1
0.0173,1
277.518,1
-120.2,1
275.08392,1
-28.76,1
66.472723,1
-62.60915,1
0.13127,1
63701487,1
-244.408,1
3101471,1
-717.31,1
-157.99,1
-382.661,1
50.4,1
-324749,1
-10948,1
0.8612271,1
-682766,1
1425,1
-0.53507,1
8356809,1
20025,1
-76829,1
70505.9,1
-159.2,1
4596659,1
160491,1
-13.8290491,1
9130,1
-2.818942,1
-7272423,1
-31.239,1
-8071370,1
-2705384.82,1
4947,1
951018,1
221.8778,1
2058.9,1
-0.05242,1
-15875.31,1
-124.13,1
-13.521,1
-0.195,1
18091.82,1
-53071.27,1
-272.7,1
-11824.82,1
-143608,1
0.0490943,1
-99.02917,1
0.0403,1
-0.04521765,1
-1.233922,1
-32.7956,1
-2.823504,1
11264.4,1
37456,1
636283,1
-370.12,1
35190.9,1
-0.020248,1
3944.95,1
-2.595,1
-16395,1
13.24123,1
1442281,1
3743886,1
-3079,1
-72.38184,1
540.31,1
13.634522,1
56759102,1
-0.027435,1
-6412,1
500878,1
99.49967,1
-13.9631,1
434.99,1
1.095335,1
102235988,1
-3295.9,1
12522,1
25729937,1
-7920.98,1
-31.7765,1
6.6037867,1
2127.6,1
13001183,1
1097138,1
1256908,1
0.293,1
76350.31,1
1775005.82,1
-0.021881,1
-115928.42,1
14389,1
-28083.9,1
-424552,1
27033690,1
-64.08,1
-433487,1
-4186.31,1
-13.271,1
-2408.99,1
-0.0032,1
-82.29353,1
3852.13,1
13.74911,1
-0.01802,1
32577.82,1
-59.2,1
29660.99,1
320.31,1
-152539.99,1
-214.16671,1
-13.1708,1
-0.0819091,1
46.844,1
-19488.77,1
-1421908,1
0.0285,1
12538.13,1
0.063246,1
13.62993,1
615719,1
0.0327543,1
-7685,1
781105.13,1
259400,1
-28226,1
1207503,1
31.724235,1
-0.45166,1
-1.7074,1
0.0441772,1
956.13,1
-313092,1
57684,1
25936.82,1
20744.2,1
184.29,1
-6256258,1
2056228,1
-17660.31,1
-13.9419,1
0.09287391,1
-318684,1
0.24011,1
-8514104,1
270868,1
22.58,1
-215857,1
-207.75426,1
8.633,1
-0.0034227,1
16481,1
15323.99,1
-82423,1
-141.9082,1
9.795,1
-13.411,1
-1226333,1
-11555.99,1
-223950.6,1
734.924,1
-0.037038,1
2712076,1
-21723.31,1
-38198434,1
-630295,1
-369483,1
-82.0655,1
562.13,1
6226,1
338923,1
-13.07294,1
3559397,1
4670,1
-62586,1
11929,1
227.44207,1
13.4571,1
-31.162998,1
-99.234,1
7759830,1
-469841,1
345714.58,1
235.99,1
13.060242,1
-16290.82,1
953.82,1
-84110.99,1
-1.119436,1
-1499.9103,1
-2310644,1
0.06779819,1
-1750.9976,1
31.9321,1
4884.648,1
37068362,1
-31.951384184,1
-98.9002,1
165.99,1
2976214,1
-0.2263036846,1
147955,1
-11638,1
-1119545061,1
2551551,1
-194126,1
-158061,1
-0.48607504,1
198821.13,1
-0.1158754,1
140349268,1
1727857686,1
77669.82,1
0.0131921,1
13675207,1
-862863.13,1
-14038.3,1
-236950784,1
0.4425059,1
332514966,1
-25751688.3,1
-13.39762,1
-1604321,1
-0.6767374,1
1.715254115,1
-170603,1
258612,1
0.078159215,1
-13.0301623,1
-169.534,1
-7.802882,1
406118,1
-13.701,1
-3272968,1
-220805.82,1
9104753,1
-1564.89,1
-881.813,1
-424.36,1
-0.00473043,1
1244.67,1
0.3301,1
184954126,1
3222252.2,1
-99.521,1
-36629643,1
-13.90757,1
379261,1
-286941.1,1
3592.13,1
-1524.13,1
13.03724,1
-61985.3,1
-760903,1
31.688145645,1
-75.5458047,1
47606110.82,1
23026,1
-13.421,1
18.28118,1
-3913677842,1
-15639,1
-175745767,1
-13.288,1
-1.27004323,1
-5124.847,1
-13.965575082,1
-31.987,1
-6654369,1
13.3296072,1
20.79047,1
-45440.6,1
-1619.6915,1
1.73608,1
-89592,1
13.03583,1
-18725608.82,1
-4.336011,1
978289,1
31.4308541,1
-56073.6113,1
1.84798,1
31.71824,1
-34077744,1
823.31,1
-13.116,1
-13.438,1
13.103536,1
-13184787.13,1
827381,1
33.70121,1
13850061,1
116596499.31,1
-855031,1
82.7729,1
-12.75,1
174949,1
-1750698.13,1
-31.311,1
0.16224,1
-995362,1
-314.067,1
109871206,1
-16526.9,1
-13.0765,1
6.04544,1
-371006,1
-0.5631,1
13.339507,1
-13.522651431,1
-1790609,1
33.686,1
-26980703,1
-0.116425131,1
-7.3098,1
2.39988003,1
-282.13,1
122721,1
-0.4162,1
0.48103144,1
-0.078012,1
71329,1
34.0887,1
-12523,1
-16148609,1
-13.027224,1
-34087767,1
-1865.4,1
-0.989789,1
145.96,1
30140.821,1
-0.35633,1
12709768,1
4150294,1
-1089597,1
102485.2588,1
-12.41413,1
170531724,1
-31.60377391,1
0.948905005,1
-3712.99,1
-3218718.849,1
27.732,1
44110,1
1.4968204,1
107.541796,1
-14917.7848,1
-1201947822,1
-0.0286,1
43.04785,1
-175608724,1
-13.4957129,1
-82.40138,1
0.594144,1
-74.13,1
9.71113,1
-9.7544,1
-24750.82,1
2378964,1
15605.31,1
-13.2349159634,1
-352930,1
-31.08952,1
-66368.31,1
-58871321,1
1614.31,1
-1150.2,1
51773723,1
113.491,1
-85278,1
-87754591,1
-57683.62643,1
-1.78885361,1
13.1836,1
-2818393,1
-0.01839732,1
96159.31,1
30.222,1
1.9493213,1
999360,1
-13.724,1
-19852.642,1
-14.7504581,1
-14.0253,1
-9153180,1
-31.29902,1
-646439.99,1
-0.1442,1
-153.13,1
-3.931519,1
-851089,1
-9923,1
55326764,1
13.009,1
8.4683,1
-661.7,1
204.99,1
117.66,1
-4075473,1
-18.4806,1
-0.0509719,1
6644195,1
0.7875,1
-664049,1
-0.0749,1
-227313.1,1
-3818931528,1
48376.5,1
15784426,1
0.140779,1
2.55829,1
13.492,1
99.98298,1
-94941,1
14641.915,1
-66020,1
-13.39806,1
-13058345,1
-41533537,1
-12.17823,1
936579,1
-5704.447,1
-1224290,1
-1502803,1
554.96,1
-0.0181958794,1
-2191956,1
-4572,1
-13.043779,1
301.31,1
-3142,1
1261740,1
1785813671,1
95635,1
910417,1
-31.9503,1
93126,1
0.1345584,1
-7445.5,1
-16.8335,1
28419377,1
0.009823,1
-31.982287,1
-0.05006,1
-363482,1
-9189332,1
-783910.13,1
-16411.01355,1
16907.2281,1
-13.582932,1
1.485078658,1
12385386,1
0.157,1
-29.3,1
885.93,1
176.549,1
-0.88597,1
-529918,1
99.01164,1
11.508,1
-31.2143149,1
-13.961864,1
1663.82,1
1751218254,1
-0.726514,1
51403434,1
13.328,1
-9.515,1
13.25876975,1
-6179,1
-4319.72686,1
-1408.13,1
-135535.13,1
75976967,1
-2238762,1
-478686818,1
0.188497,1
21907197.99,1
-1.196,1
-70648.92,1
-13.0574,1
-13.82536,1
-0.0477650894,1
1612567,1
-5175762.99,1
43.34235,1
41950.4,1
467780491,1
187.6688,1
491.445,1
-4261314,1
285008,1
-798000.99,1
-32.001,1
15614026,1
-13.2073,1
-0.26093951,1
-13.9987735,1
-39474.99,1
45030385,1
-1501308,1
3676.78,1
6669.9774,1
-278240320,1
82.00295,1
-13.8565,1
-99.495,1
-4054.286,1
82.32,1
-31.6009,1
-82.1185536,1
598708,1
-13.95526,1
2.4943,1
31.3049,1
6086425.13,1
-15.11867342,1
-5.09472,1
13.5858079,1
-1.723,1
-13.77765111,1
-10.9412312,1
1470529217,1
-2851,1
79009,1
-13.8227,1
-34.8345,1
-1228569,1
576261,1
18.0414,1
-100476,1
-234.824,1
-26681639,1
82.7119,1
-67622.13,1
13.768587461,1
-292657218,1
-2610396.4,1
377365,1
232948,1
91420.37,1
0.257643,1
-34782,1
0.061956051,1
47552,1
1647554,1
-52745.095,1
5215,1
-78183,1
33029719,1
-0.7079353,1
-5409203,1
-15.7469,1
-10637518.99,1
2736,1
-13.65536,1
7.77976,1
-2.038563,1
31.029403,1
3.288332,1
-5889878,1
82.411,1
3.0878,1
-0.887083,1
1089976,1
34109064,1
-64.1,1
127.82,1
1117.67,1
13.32002797,1
-13.8582,1
-5.522516,1
13.3598,1
151862,1
-80.53634,1
13.9766512,1
-3171.5,1
4505881,1
-1846721,1
-0.123672,1
-0.0826259,1
-605313931,1
190089410,1
-13.6392,1
-515913,1
155767.304,1
2.44476,1
-2215497.9,1
-118370.13,1
0.04510184,1
-33996.99,1
-0.29862,1
-98056,1
-42747,1
31.8491259,1
-6114543,1
579.037,1
11785.5,1
-3764.31,1
1737.8,1
-525.82,1
13.0094,1
170262333,1
31.4406,1
-13.93159,1
-1.6699,1
-4.13696,1
-297.4561,1
-0.0445,1
-13263993,1
31.822,1
1.964,1
-3813913,1
-31.881162,1
-3329773.99,1
-84.999362,1
680.82,1
-18830367,1
13.256449,1
-150.16561,1
-461844,1
19111.56,1
13.764508893,1
-823888,1
301664.1,1
-2.03988,1
4709093,1
0.3620113,1
0.09146,1
-28011200,1
27362620,1
-8126.99,1
-3224.6808,1
202843877,1
5805.82,1
13.69703,1
108415.99,1
-1557164.406,1
-11.237701,1
224.6654,1
-170477097,1
37815496,1
-453.13,1
13.4392,1
-588.31,1
-13.748,1
-13.17008,1
31.957964,1
13.4878,1
-0.494768,1
-371284.1,1
-203169623,1
-14368883.4,1
15907.44,1
2054912,1
1591382778,1
0.060354,1
788503.82,1
296350,1
1124.006956,1
163790,1
688209,1
19602586,1
197790933,1
-54415.13,1
-2.216596,1
6690255,1
-11185805,1
-190489,1
54052,1
0.32338,1
-7948,1
-13.376445,1
578.7385,1
-0.174005352,1
10021202,1
-99.39,1
-15539.82,1
-12.695892,1
256327,1
-13418.31,1
9430182,1
-13.58843,1
29598.67,1
-17663,1
1211.31,1
-239470,1
-352.84,1
13.8159,1
0.0094483,1
0.0691995,1
-31.568415,1
-31602986,1
-113.13,1
-25.4131,1
-12.0895536,1
23552.99,1
1242156,1
-316537.7,1
267.31,1
131003,1
0.0347650033,1
-231269,1
2.4916335,1
-99.84,1
-32.9,1
60503.82,1
-0.5062,1
32.88,1
-0.67579716,1
-13.14695,1
-198.419,1
109823,1
6732044823,1
41575.158,1
31.351,1
252679,1
13.5717,1
59421057,1
-36290,1
2.09463,1
1998221,1
-7.41,1
31.591,1
13.5514,1
0.28864,1
-0.804048,1
2323685,1
-14394312,1
-1494727.82,1
-590188929,1
29585978,1
-71.51,1
61624.99,1
383332,1
99.60238844,1
12715.31,1
55397,1
-122258,1
-99.89,1
-60822.13,1
-9131130.76,1
4.9798,1
-24127992,1
68.15727,1
-27.908,1
-12.40405,1
-13.2597655,1
0.150669,1
2094888,1
-48.01,1
-12.996,1
-49200266,1
881.34886,1
181670.5,1
13.856985,1
507346,1
5.09857,1
-72.2029,1
-0.02255186,1
-141560934,1
-21086909,1
13.173,1
-15735.99,1
78042.82,1
-20491.13,1
-13.337,1
1.7459961,1
1858.6,1
-85.83319,1
-3963261,1
-219.005,1
19228.13,1
1.83249,1
-6952324,1
-32.065109,1
-425674.8,1
-181299,1
-0.21066,1
-3651.856,1
31.9358739,1
16387697,1
-13.636085,1
2.554,1
-3074644,1
-28.7893104,1
-2.847,1
31.044,1
-128939,1
-99.545,1
3.087114,1
-78772.31,1
263.13,1
55339466,1
-13.499594119,1
-328.67,1
-28025119.82,1
13.477,1
-17198633,1
-573.82,1
-136899,1
-67095995,1
1432.582978,1
-58714.82,1
-0.619557,1
0.3542863,1
-1.367,1
31.62066,1
-0.081929794,1
-34705,1
-2764004,1
-15348605,1
1.539664,1
-0.07716647,1
-61.13,1
-9966.31,1
-0.12000049,1
-319724446.2,1
-0.79158,1
-794056.9,1
-1349855,1
-18.5755,1
-13729,1
-3.73243,1
13.8369732,1
-2.837112,1
-9927.423,1
4828,1
-31.7502632,1
-0.3564,1
-2717.13,1
7848259.13,1
-610713472,1
-2625.363,1
12.9,1
62611949,1
27249.53,1
-2278027,1
212.81,1
-29.55842,1
-769783,1
-13.735010967,1
-8530092.8,1
12684,1
14168.229,1
-630330.85,1
471841238,1
9.27296,1
0.06036021,1
13.037,1
-167325925.82,1
3.265,1
-15082,1
89571073,1
-63550.99,1
-119942,1
31.462,1
-13.5466208,1
366.82,1
82.737,1
-84130.31,1
-493429683,1
-5070293,1
4458.919,1
521531788,1
0.112825,1
-13.278077756,1
-0.710986156,1
-35344.93,1
-4419048,1
31.27342,1
1325898674,1
-151.866,1
1692.4,1
-1.7365954,1
13.673,1
-447.31,1
-2.184,1
206590.6,1
3.76725283,1
937742,1
-35408405,1
-31.7514,1
5.7442,1
225.6,1
-3236.7,1
-8.85,1
-31.46314,1
-23450702,1
-42825.7811,1
0.0241,1
195611,1
31.315,1
69.25659,1
-379527.1,1
-13.2393324,1
-334820705,1
-27.502,1
-8.0190437,1
-13.6711,1
0.180533,1
-0.0051511,1
-0.00690986491,1
-0.0094,1
-105.47949,1
-8682.51,1
41078405,1
13.28884,1
-13.942224,1
563522.63,1
13849.99,1
-885.31,1
-20445.82,1
-306430.31,1
-13.80273,1
-37.534,1
-5952319,1
1039.99,1
-18.1607,1
-49204.31,1
-18.371645722,1
578.38677,1
49707.08,1
-13.390743609,1
711726.13,1
82.7471,1
5628.31,1
-526649682,1
4819552,1
-1488916650,1
-49.646,1
0.44658,1
-1099.99,1
23022.57,1
2.521,1
-1.44554,1
-1964311,1
-2906152,1
-13.0425,1
0.19966,1
-2676949,1
-6023104,1
26.0455,1
-166576.0439,1
-1317847.1,1
9773.111,1
1979280246,1
2.3912,1
13.886,1
91.905,1
0.0002681,1
-181988066,1
-50.555416,1
-43370,1
-31.389,1
-57378204,1
621.896,1
321.612,1
-3073761.31,1
329.31,1
-48572,1
-26112.13,1
139354835.13,1
23152,1
31.86232,1
-82.891631,1
6293,1
17034004,1
927.2029,1
107164,1
1929602940,1
-60617869,1
-0.00472005,1
1.00213,1
-0.0592,1
10.21,1
53822,1
68903,1
-3518853,1
0.1009775,1
-28407,1
57805,1
537211,1
-9696,1
449774,1
-15709,1
-336193,1
293311,1
2318134,1
-2840,1
23140,1
-1670,1
1233908,1
-15642,1
-50115,1
-12370,1
29107,1
-752678,1
-25727,1
-656786,1
-60367,1
21489,1
-142168,1
1305007,1
-19380,1
40378,1
5257,1
-451386,1
44564,1
-248383,1
-66638,1
-39855,1
2916,1
8818,1
23261,1
85579,1
7832,1
21697,1
-336440,1
-326573,1
15908,1
-3337974,1
1070745,1
69147,1
455000,1
-20208,1
1379807,1
18265,1
-4599,1
2117300,1
107849,1
-116948,1
1367038,1
196218,1
255671,1
-41719,1
-11024,1
-456846,1
81748,1
-64294,1
-34281,1
102021,1
-28496,1
264030,1
-69966,1
-1190592,1
-8413,1
-29357,1
-57288,1
105040,1
28894,1
-52221,1
-204087,1
25172,1
502957,1
-65949,1
108251,1
-42767,1
-87619,1
94003,1
-365235,1
-31498,1
322555,1
-115041,1
6776,1
2942458,1
80977,1
22348,1
-84968,1
-166419,1
24032,1
-61048,1
-67793,1
157312,1
12363,1
80899,1
106020,1
3127,1
10189,1
-614493,1
12345,1
-868052,1
473538,1
32968,1
27156,1
-1982171,1
918931,1
-132802,1
-1035441,1
751634,1
469324,1
-944450,1
4290,1
-40937,1
-154856,1
71402,1
223223,1
126914,1
17236,1
-10972,1
-34774,1
21554,1
-61225,1
-2736578,1
-7852,1
-1764,1
-76427,1
-9958,1
3314322,1
-21229,1
145535,1
23072,1
14850,1
42033,1
-7447,1
17990,1
22389,1
26637,1
8411,1
-19422,1
6301,1
89401,1
-200733,1
-77686,1
1187602,1
8638110,1
70794,1
14105,1
3294,1
179645,1
-2720302,1
1595012,1
1149722,1
25507,1
-42380,1
-23777,1
-82625,1
-19369,1
-2758480,1
-120536,1
-1638381,1
-1293266,1
-4141,1
203205,1
2337,1
13680,1
-67815,1
-103719,1
156923,1
339235,1
-48236,1
-1220078,1
-404807,1
-8960,1
67275,1
1117798,1
-23270,1
-46830,1
-667940,1
-61984,1
2671422,1
695734,1
156848,1
735787,1
-8909628,1
3879265,1
87041,1
-176631,1
3297873,1
-5113,1
-17006,1
-66036,1
-31185,1
217300,1
7882,1
-55842,1
11614,1
-102258,1
31682,1
65481,1
-13044,1
4173,1
-2594,1
-98072,1
-175786,1
8250,1
11122,1
-77717,1
132289,1
8215,1
-1948531,1
-17979,1
73970,1
30244,1
17424,1
-369923,1
-12099,1
-10788,1
103812,1
-22932,1
220870,1
-342333,1
-19039,1
86295,1
-5527,1
-1970449,1
-134329,1
172328,1
7393,1
14198,1
-57164,1
19189,1
829426,1
-2789891,1
57915,1
1082,1
8401,1
198030,1
-12111,1
-4352556,1
-441220,1
7378,1
-1107134,1
-84051,1
-34848,1
-30316,1
1833848,1
-16393,1
287866,1
-20514,1
-23684,1
198112,1
157989,1
104611,1
6000,1
-142957,1
93597,1
-595683,1
1434862,1
-46465,1
296225,1
-293085,1
-6425,1
9779,1
-9129,1
82902,1
-102440,1
-13651,1
-5277,1
14632,1
2637,1
3164,1
117811,1
-31039,1
-309177,1
-343941,1
-73320,1
19445,1
3360071,1
1489116,1
-3462,1
-125953,1
434764,1
3349,1
38234,1
-38129,1
8106,1
-104832,1
165672,1
-73625,1
-6289,1
-306228,1
49540,1
71981,1
11232,1
-142972,1
-552024,1
16276,1
-65494,1
-59384,1
51323,1
-10257,1
-23859,1
-1210378,1
106221,1
-195106,1
-116768,1
75332,1
-96161,1
4514,1
22971,1
-1860,1
-22770,1
25618,1
62322,1
-710675,1
-352737,1
-162378,1
76258,1
-2774499,1
-3501,1
-12077,1
-41168,1
-2901,1
-81279,1
107627,1
-8827,1
-15726,1
3593993,1
-29311,1
134724,1
45825,1
436878,1
253747,1
-9283,1
-27313,1
-17081,1
37232,1
-24330,1
705200,1
-31962,1
1133515,1
3162,1
-73966,1
-12422,1
-101475,1
-60698,1
-18917,1
67580,1
11321,1
-25223,1
-5724,1
-312962,1
49296,1
909912,1
-22105,1
-113553,1
12546,1
1194576,1
9841,1
-102477,1
-4891,1
2800075,1
128740,1
-87577,1
-291629,1
313326,1
45477,1
5123,1
-32344,1
-9028,1
-84695,1
51766,1
-51233,1
-125240,1
-126027,1
2898748,1
5304,1
-27900,1
-148149,1
-1355939,1
-4642,1
36385,1
333347,1
4958,1
575419,1
483383,1
-21894,1
86842,1
33633,1
-61228,1
-2987178,1
13298,1
1202227,1
7187,1
-68809,1
-359078,1
-12677,1
11687,1
-1139,1
2167210,1
11772,1
-6046,1
-92066,1
-17918,1
-24531,1
-112406,1
2816515,1
27641,1
169322,1
-1916513,1
-181597,1
-2996362,1
-436410,1
-67486,1
5528,1
-3526,1
2370,1
-847678,1
34286,1
-95277,1
2860624,1
133602,1
137795,1
22265,1
-160642,1
387486,1
14136,1
-6482,1
-965588,1
-8203,1
-46189,1
6067,1
-710580,1
-4432814,1
1814,1
16790,1
7954,1
12961,1
-102167,1
15106,1
7998,1
312511,1
191425,1
-19065,1
622232,1
207467,1
140213,1
137004,1
305712,1
41909,1
-34518,1
179530,1
37083,1
19110,1
3369,1
57257,1
-2267083,1
-331123,1
-32578,1
42516,1
-34463,1
2320682,1
45313,1
-146072,1
1250292,1
5086,1
-17577,1
14521,1
-51990,1
18911,1
-25994,1
-74741,1
-1249131,1
-66092,1
-617737,1
-15365,1
-26381,1
-127673,1
442832,1
-104381,1
-10617,1
-49631,1
-216424,1
-11583,1
87659,1
-4097080,1
1325,1
-14015,1
-65338,1
-2287818,1
-147411,1
2420691,1
-1132,1
87867,1
139152,1
-65814,1
-2042573,1
126243,1
-72488,1
53956,1
-117304,1
46891,1
15045,1
-725062,1
42108,1
-12059,1
-40521,1
7801,1
10564,1
126360,1
513513,1
-64012,1
6248,1
-128619,1
-92318,1
26117,1
5401,1
-54412,1
-29402,1
267163,1
-34567,1
1805,1
-26481,1
-1802996,1
742248,1
593255,1
-1059850,1
3523,1
104036,1
3723,1
967993,1
4378,1
820384,1
-54548,1
-18662,1
43803,1
-27783,1
-26345,1
-12028,1
-113993,1
28367,1
-4015,1
17068,1
-602811,1
-16781,1
-38489,1
141765,1
-73944,1
4226,1
6395703,1
-113615,1
976339,1
-4429218,1
-2747,1
-1712006,1
-488862,1
142011,1
-3217955,1
95202,1
-5770996,1
3745467,1
-37758,1
-346151,1
-21484,1
195548,1
-7148,1
2819,1
4205,1
-560339,1
-554487,1
15369,1
83460,1
-1987,1
26334,1
306962,1
68011,1
36530,1
-10369,1
11751,1
-84942,1
-81399,1
-80460,1
7573,1
1748524,1
-5348,1
-89947,1
2871,1
-4130,1
-16147,1
-12685,1
663028,1
75595,1
-28304,1
-5923,1
4462,1
-104049,1
2497,1
-7351578,1
-6128,1
-3471702,1
135122,1
-31734,1
4428,1
49698,1
-11362,1
-33030,1
1835119,1
702088,1
34723,1
30394,1
-644583,1
4181218,1
-33948,1
5521,1
532580,1
10205,1
-209963,1
-11245,1
22728,1
1986465,1
31603,1
22444,1
1178593,1
-413028,1
-112599,1
125159,1
2561,1
3355430,1
161609,1
-7506,1
-582528,1
440375,1
-255840,1
-116303,1
-69781,1
223609,1
3800979,1
-380096,1
22785,1
-62816,1
-5689801,1
-376398,1
-5860,1
-1650272,1
-288015,1
-544348,1
-130260,1
1462,1
-40430,1
396383,1
4157,1
-136223,1
-16585,1
33232,1
602536,1
-92913,1
-17669,1
-1164810,1
58327,1
-342381,1
243598,1
-524390,1
10183,1
-829816,1
12637,1
14226,1
1592160,1
-294099,1
-9619,1
71424,1
1091506,1
-3182,1
-31682,1
71858,1
952281,1
-238955,1
-2195,1
3979,1
41447,1
718074,1
-2314,1
-1294,1
95301,1
8395,1
-364419,1
462398,1
290961,1
-80732,1
-9425,1
19812,1
69223,1
-223587,1
-294035,1
-2557295,1
-570738,1
-48411,1
2060601,1
-4761,1
105369,1
34125,1
1283028,1
-28457,1
4561,1
-231899,1
-1254942,1
228917,1
-3459290,1
97311,1
-79482,1
18226,1
-303435,1
-1654952,1
42476,1
-236420,1
681590,1
-143169,1
-4535,1
-601903,1
5208,1
252277,1
4521,1
-3161171,1
-77720,1
-577282,1
-44888,1
47502,1
-4723,1
-18031,1
-5697,1
-192257,1
-26871,1
765908,1
-175527,1
26000,1
-23622,1
-32526,1
-107757,1
-199220,1
10595,1
-19994,1
-259129,1
-187629,1
44716,1
-4626,1
46128,1
-75768,1
-32964,1
1303144,1
-14763,1
263170,1
5168,1
3662,1
86351,1
-6768,1
5287,1
-1177783,1
1887886,1
7857,1
52247,1
1349010,1
-385803,1
-1517,1
-774070,1
-2545785,1
1451086,1
-103726,1
-12723,1
-8108,1
-390923,1
4792,1
6591,1
-39360,1
-406185,1
-2650,1
23765,1
2559661,1
6515,1
409262,1
-11713,1
16692,1
106682,1
-5030,1
-4101,1
472394,1
637806,1
23715,1
3213,1
8128,1
-1362357,1
-12952,1
-5681,1
-4307,1
19305,1
1458426,1
-12857,1
113634,1
110357,1
116.99,1
0.237,1
-1.641,1
5.83,1
16.424,1
1.0884,1
432.13,1
-5.897,1
0.4537,1
-10631,1
2.73229,1
10.76,1
-3406,1
13.879,1
107.99,1
5844,1
13.379,1
-13.76672,1
5126,1
1.16003,1
-228.06,1
24.98,1
-4.22,1
12.47,1
0.3119,1
-3.589,1
99.11,1
27712,1
-217195,1
156.41,1
8318.31,1
-31.958,1
-31.9646,1
-168.1,1
-0.09874,1
2994.13,1
40698,1
-90937,1
200616,1
335.82,1
-822.42,1
-0.0192,1
-6.65,1
3.54,1
2427,1
8.759,1
-6812.31,1
72.4,1
61.13,1
1.415,1
4893,1
190.82,1
2417,1
-5970,1
-99.95,1
-6800,1
-1180,1
13.679,1
0.164,1
34193,1
-17.6,1
612.13,1
-0.3045,1
0.5302,1
0.201,1
-295066,1
796.9,1
13.029,1
12954,1
11.7124,1
-13.1731,1
-2049.99,1
0.98,1
13.1977,1
68.4,1
4976,1
-2.309,1
-126.5,1
-130.9,1
0.0633,1
520.82,1
45.898,1
-1398.5,1
7.235,1
-2853,1
0.07595,1
13.8216,1
-866.82,1
0.797,1
-71.203,1
-0.9832,1
-7.33,1
-167.5,1
266.3,1
-1732.13,1
34.83,1
-6.2232,1
2592.31,1
44.4747,1
-1814.6,1
-23436,1
-33291,1
112801,1
-122958,1
-116870,1
-7352,1
-129492,1
-8148,1
-198980,1
233678,1
31620,1
9908,1
-13561,1
115092,1
48830,1
182321,1
-197966,1
121017,1
-3821711,1
62386,1
140616,1
-1720,1
135995,1
18039,1
390.31,1
-339521,1
-1095302,1
26312,1
-29042,1
65090,1
82319,1
-126971,1
2935,1
-9191,1
187674,1
-1892527,1
976810,1
8060,1
-3810,1
18614,1
-134836,1
-255936,1
-624092,1
13998,1
-919139,1
51961,1
-38792,1
620009,1
51259,1
7225,1
227863,1
31.5192,1
13.963,1
-991.6,1
-34014,1
0.65091,1
335.97,1
-155.4,1
-12040.99,1
13.4381,1
-0.2551,1
13.54438,1
-13512,1
0.04934,1
-0.1659,1
2.613724,1
1.728,1
-221.55,1
2113.82,1
-0.7577,1
1.2222,1
9296,1
14.7438,1
-31.878,1
-31.9871,1
-1018,1
-32967,1
-234585,1
16076,1
1423331,1
4992520,1
-63796,1
-3045,1
-1224327,1
144342,1
-2109,1
13.74192,1
2437,1
-1757,1
-1958,1
-276.5,1
-97085,1
-4.579093,1
640.31,1
-6.976,1
7.9714,1
521.13,1
-8.97,1
3465,1
-13.0566,1
151386,1
2.39,1
67.71,1
13.873,1
13.5506,1
-114.99,1
-13.021,1
-17973,1
-4.4166,1
27.174,1
14657,1
-31.702,1
5.4529,1
15707,1
129715,1
15058,1
0.289,1
2205,1
2.006,1
2070.82,1
-13.802,1
-10761,1
13.024,1
-13.6156,1
-0.682,1
-0.1235,1
78.18,1
-24.996,1
-12509.99,1
-28.55,1
-0.026101,1
1057,1
91.14,1
33.0802,1
-186.82,1
-0.0469,1
13.7706,1
-7665,1
-1.718,1
1.032,1
-13.164308,1
13.468,1
13.854,1
-82.89,1
-1392.99,1
796.1,1
