integer(s),counts
"('-34', '6')",2
"('13', '1144')",2
"('-0.08', '0.99')",2
"('637', '-13')",2
"('-67', '-99')",2
"('2.31', '-0.2')",2
"('1', '13.9')",2
"('0.51', '-26')",2
"('18470', '13')",2
"('32', '-42')",2
"('65', '-99')",2
"('81', '32')",2
"('-7', '1.31')",2
"('0.13', '-46')",2
"('-6', '-33')",2
"('-77', '-3')",2
"('16', '-0.31')",2
"('-0.13', '-31')",2
"('-17', '34')",2
"('-16', '-39')",2
"('-1119', '13')",2
"('13', '-841')",2
"('-0.4', '13.4')",2
"('-2.2', '-0.13')",2
"('-18', '-49')",2
"('64', '-25')",2
"('-13', '-0.17')",2
"('46', '24')",2
"('-2', '-13.9')",2
"('22', '37')",2
"('82', '-33')",2
"('-1', '-78')",2
"('1.13', '-5')",2
"('-138', '-99')",2
"('56', '-56')",2
"('-31', '2.5')",2
"('13', '-141')",2
"('-45', '-53')",2
"('11', '-54')",2
"('-13', '-1057')",2
"('-1', '0.31')",2
"('-861', '-13')",2
"('-13', '-121')",2
"('10', '-45')",2
"('276', '-0.3')",2
"('-33', '3')",2
"('38', '6')",2
"('5.31', '4')",2
"('-122', '2')",2
"('82', '0.23')",2
"('4', '2971')",2
"('31', '5143')",2
"('-23829', '13')",2
"('59', '-7')",2
"('-238', '-13')",2
"('-31.28', '2')",2
"('-0.31', '0.03')",2
"('-31', '364')",2
"('-82', '-0.03')",2
"('357', '13')",2
"('-13.5', '0.1')",2
"('-85', '13')",2
"('5', '-1.31')",2
"('35', '-27')",2
"('33', '-23')",2
"('-0.99', '-0.04')",2
"('1.6', '15')",2
"('49', '-29')",2
"('85', '64')",2
"('-15', '35')",2
"('-12', '89')",2
"('-50', '-9')",2
"('0.16', '13')",2
"('38', '0.13')",2
"('-44', '8')",2
"('32', '-30')",2
"('1118', '-0.13')",2
"('-0.31', '6')",2
"('-1240', '31')",2
"('99', '0.1')",2
"('-50', '-99')",2
"('0.2', '-498')",2
"('-0.4', '206')",2
"('-70', '35')",2
"('-145', '0.09')",2
"('19', '21')",2
"('-0.9', '-0.13')",2
"('-0.13', '0.07')",2
"('-59', '-2')",2
"('-2.13', '-2')",2
"('-1411', '13')",2
"('13', '-675')",2
"('13.1', '5.3')",2
"('-2', '13.3')",2
"('-849', '-13')",2
"('118', '-13')",2
"('-0.64', '-13')",2
"('14', '-36')",2
"('8', '0.13')",2
"('27', '-99')",2
"('19', '40')",2
"('50', '-0.13')",2
"('28', '82')",2
"('-86', '-76')",2
"('-47', '-33')",2
"('-31', '-441')",2
"('0.15', '0.31')",2
"('10', '35')",2
"('-0.13', '49')",2
"('-44', '-4')",2
"('3.31', '3')",2
"('-3100', '-31')",2
"('13', '374')",2
"('-8', '-38')",2
"('3.99', '2')",2
"('-0.13', '54')",2
"('0.31', '-27')",2
"('1.82', '0.2')",2
"('-17', '-13.4')",2
"('-44.7', '0.3')",2
"('99', '71')",2
"('-0.31', '0.8')",2
"('31', '72')",2
"('-13', '-2120')",2
"('37', '-71')",2
"('48', '11')",2
"('31', '-247')",2
"('-31.8', '0.4')",2
"('41', '-18')",2
"('2', '-13.6')",2
"('23', '-23')",2
"('56', '-68')",2
"('-13.7', '-0.09')",2
"('-30', '44')",2
"('0.28', '13')",2
"('-15', '26')",2
"('2.13', '0')",2
"('-99', '36')",2
"('-9.99', '0.2')",2
"('-94', '-99')",2
"('31', '-0.15')",2
"('-0.07', '13.3')",2
"('-60', '-12')",2
"('-29', '-99')",2
"('38', '10')",2
"('21', '39')",2
"('-63', '47')",2
"('9', '78')",2
"('-2.13', '1')",2
"('78', '0')",2
"('-13', '10.8')",2
"('99', '76')",2
"('13', '-0.039')",2
"('13', '0.07')",2
"('-1.99', '0.4')",2
"('29', '-99')",2
"('-11', '2.9')",2
"('35', '-24')",2
"('53', '19')",2
"('29', '0.13')",2
"('31.6', '-0.5')",2
"('-15', '22')",2
"('44', '20')",2
"('20', '99')",2
"('13', '-184')",2
"('18', '69')",2
"('6', '70')",2
"('-146', '-82')",2
"('-120', '-3')",2
"('45', '-99')",2
"('2431', '-13')",2
"('1', '0.99')",2
"('285', '13')",2
"('82', '88')",2
"('3', '2.31')",2
"('3458', '13')",2
"('4.4', '-3')",2
"('-13.4', '5')",2
"('-2262', '-13')",2
"('0.31', '0.06')",2
"('-44', '-26')",2
"('1.65', '-8')",2
"('-24', '1.3')",2
"('-31', '-160')",2
"('108', '17')",2
"('13', '-279')",2
"('-0.82', '3.1')",2
"('-12.68', '0.5')",2
"('-0.13', '39')",2
"('13', '375')",2
"('154', '13')",2
"('99', '-80')",2
"('-4', '-46')",2
"('-0.05', '266')",2
"('-0.13', '13')",2
"('-22', '-36')",2
"('13', '10102')",2
"('-13', '818')",2
"('0.99', '-5')",2
"('-93', '94464')",2
"('-1', '-31.7')",2
"('20', '36')",2
"('-0.13', '67')",2
"('-13', '-8.5')",2
"('635', '-13')",2
"('0.13', '49')",2
"('-91', '31')",2
"('96', '-138')",2
"('-85', '15')",2
"('-26', '-16')",2
"('-13.9', '3')",2
"('2.74', '-5')",2
"('21', '-67')",2
"('-13', '-0.6')",2
"('1.13', '-0.2')",2
"('-0.31', '-0.5')",2
"('13', '-306')",2
"('0.3', '13.2')",2
"('68', '-0.13')",2
"('9', '-36')",2
"('-13', '-1679')",2
"('2', '18.82')",2
"('156', '-0.2')",2
"('-26', '-82')",2
"('-47', '-49')",2
"('0.13', '0.26')",2
"('0.8', '-31')",2
"('188', '-13')",2
"('-770', '-31')",2
"('-8', '1.7')",2
"('31', '139')",2
"('5', '1.31')",2
"('4402', '31')",2
"('-124', '-14')",2
"('3', '-27.4')",2
"('0.092', '13')",2
"('-2080', '13')",2
"('36', '53')",2
"('13', '-292')",2
"('30', '9')",2
"('0.13', '3')",2
"('13', '-0.37')",2
"('1.7', '-13')",2
"('-33', '29')",2
"('45', '-52')",2
"('4', '-13.17')",2
"('-6', '130')",2
"('-9', '13.9')",2
"('-28', '-47')",2
"('0.3', '-1.82')",2
"('37', '-72')",2
"('0.06', '-99')",2
"('3', '-1.82')",2
"('-151', '82')",2
"('-12232', '-31')",2
"('501', '13')",2
"('13.634', '-1')",2
"('0.13', '56')",2
"('27', '16')",2
"('-46', '-17')",2
"('-13', '637')",2
"('82', '0.4')",2
"('13', '-536')",2
"('-82', '-40')",2
"('0.53', '-13')",2
"('-13', '1015')",2
"('-0.13', '-0.5')",2
"('-52', '0.6')",2
"('27', '26')",2
"('-13.8', '2')",2
"('-9', '35')",2
"('-74', '1')",2
"('99', '140')",2
"('-12', '-32')",2
"('-17', '99')",2
"('79', '-73')",2
"('-99', '81')",2
"('99', '115')",2
"('58', '-39')",2
"('0.31', '-0.13')",2
"('0', '119')",2
"('-46', '23')",2
"('3003', '13')",2
"('160', '-31')",2
"('-2.3', '6')",2
"('28', '-28')",2
"('82', '77')",2
"('4', '-24.9')",2
"('73', '31')",2
"('-425', '31')",2
"('44', '0.13')",2
"('-82', '-101')",2
"('-13', '209')",2
"('13', '-1.3')",2
"('-13', '0.26')",2
"('99', '-83')",2
"('-62', '52')",2
"('-24', '-28')",2
"('-0.13', '-29')",2
"('-33', '-22')",2
"('-53', '48')",2
"('-0.011', '13')",2
"('-10', '-41')",2
"('99', '0.4')",2
"('-25', '82')",2
"('-13', '649')",2
"('-74', '-44')",2
"('0.13', '-108')",2
"('-0.32', '257')",2
"('13', '3312')",2
"('21', '0.13')",2
"('0.31', '149')",2
"('99', '31')",2
"('-82', '-118')",2
"('10.13', '-2')",2
"('-13', '0.015')",2
"('0.24', '-13')",2
"('-31', '-0.001')",2
"('-82', '338')",2
"('-49', '82')",2
"('13', '-1683')",2
"('2.2', '-6')",2
"('-13', '0.19')",2
"('31', '-0.006')",2
"('13', '-407')",2
"('55', '-16')",2
"('5', '-12.31')",2
"('31.8', '-3')",2
"('99', '-47')",2
"('-22', '-30')",2
"('-41', '-99')",2
"('-82', '126')",2
"('-0.13', '-0.05')",2
"('-13', '1735')",2
"('10', '59')",2
"('-34.8', '0.4')",2
"('-136', '0.1')",2
"('61', '-31')",2
"('82', '122')",2
"('2277', '-99')",2
"('-97', '-57')",2
"('0.1', '-13.5')",2
"('-99', '-34')",2
"('56', '2')",2
"('-3410', '-31')",2
"('-13', '-750')",2
"('1.01', '-13')",2
"('16', '13.6')",2
"('-13', '-490')",2
"('-159', '0.2')",2
"('1048', '-82')",2
"('-15', '-21')",2
"('2', '2.31')",2
"('3.31', '-0.1')",2
"('-41', '-20')",2
"('-3', '57')",2
"('98', '1')",2
"('-42', '2')",2
"('4', '-1.99')",2
"('-4', '-13.8')",2
"('36', '-99')",2
"('-594', '99')",2
"('-6032', '-13')",2
"('-0.31', '7')",2
"('383', '-13')",2
"('0.1', '-824')",2
"('0.13', '-0.047')",2
"('82', '-143')",2
"('170', '31')",2
"('41', '-62')",2
"('121', '-99')",2
"('21', '-0.13')",2
"('31', '-94')",2
"('-0.13', '-1.3')",2
"('23', '-15')",2
"('-16', '-8.13')",2
"('-2.13', '-0.3')",2
"('-3', '13.8')",2
"('-2.4', '-0.13')",2
"('-0.13', '0.05')",2
"('-13', '319')",2
"('-17', '45')",2
"('8', '-49')",2
"('-13', '-449')",2
"('1.13', '1.5')",2
"('3.7', '-31')",2
"('-13', '-11126')",2
"('-13', '1274')",2
"('4', '-24.8')",2
"('-13', '4143')",2
"('-13', '-453')",2
"('-56', '6')",2
"('-137', '-13')",2
"('67', '12')",2
"('1.1', '-12')",2
"('-29', '-47')",2
"('82', '-10011')",2
"('-49', '-1')",2
"('82', '-51')",2
"('91', '99')",2
"('29', '-18')",2
"('6.61', '-2')",2
"('-7', '-109')",2
"('0.02', '-82')",2
"('-31', '-255')",2
"('0.3', '-32')",2
"('27', '-21')",2
"('39', '-22')",2
"('13', '28.9')",2
"('0.31', '0.01')",2
"('138', '-0.1')",2
"('86', '-13')",2
"('-15', '0.31')",2
"('-51', '-8')",2
"('-82', '-123')",2
"('8.7', '31')",2
"('0.7', '13.9')",2
"('-0.3', '-1.31')",2
"('32', '-99')",2
"('-0.2', '-6.82')",2
"('-102', '10')",2
"('-2', '15.8')",2
"('-16', '58')",2
"('-42', '51')",2
"('-11', '-27')",2
"('-13', '-312')",2
"('-41', '-0.13')",2
"('-0.13', '-11')",2
"('-65', '-14')",2
"('28', '32')",2
"('-43', '99')",2
"('0.13', '0.61')",2
"('-0.13', '40')",2
"('25', '-18')",2
"('-94', '46')",2
"('-0.03', '-1.82')",2
"('1287', '13')",2
"('-14', '-0.13')",2
"('0.82', '6')",2
"('-39', '-30')",2
"('-13', '529')",2
"('16', '-64')",2
"('-0.2', '413')",2
"('55', '-35')",2
"('13', '-159')",2
"('-31', '0.07')",2
"('13', '12431')",2
"('-31', '255')",2
"('70', '-7')",2
"('-0.03', '0.13')",2
"('-31', '314')",2
"('72', '0')",2
"('-2.5', '-0.13')",2
"('5.82', '0.4')",2
"('3', '13.7')",2
"('8', '-44')",2
"('-16', '-57')",2
"('82', '0.03')",2
"('-107', '-13')",2
"('-13', '-1193')",2
"('-332', '-13')",2
"('-36', '25')",2
"('-1.1', '-82')",2
"('-82', '97')",2
"('-28', '59')",2
"('-13', '-0.052')",2
"('16', '-34')",2
"('31', '-211')",2
"('-50', '0.13')",2
"('-0.1', '13.6')",2
"('-2015', '-31')",2
"('117', '-99')",2
"('-18', '87')",2
"('-0.3', '3.13')",2
"('-13', '-0.024')",2
"('-25', '-24')",2
"('-0.13', '1.5')",2
"('-13', '-663')",2
"('12', '-58')",2
"('226', '-31')",2
"('31', '1.9')",2
"('-128', '-17')",2
"('0.13', '-64')",2
"('0.31', '2.36')",2
"('7', '48')",2
"('56', '-1')",2
"('13', '0.12')",2
"('-30', '-24')",2
"('-0.6', '99')",2
"('37', '43')",2
"('26', '14')",2
"('-5', '-13.8')",2
"('3', '3872')",2
"('-4.6', '3')",2
"('-0.82', '18')",2
"('31', '0.02')",2
"('-39', '-25')",2
"('-105', '-14')",2
"('-0.3', '44.6')",2
"('-18', '33')",2
"('31.5', '0')",2
"('0.31', '56')",2
"('0.13', '66')",2
"('715', '-13')",2
"('-0.13', '0.7')",2
"('-0.3', '104')",2
"('-12', '33')",2
"('4', '4209')",2
"('-0.13', '34')",2
"('-629', '0.05')",2
"('-21', '42')",2
"('-2860', '13')",2
"('-65', '1115')",2
"('-13', '-0.15')",2
"('-8', '-28')",2
"('2728', '-31')",2
"('-99', '163')",2
"('-13.35', '-0.2')",2
"('31', '-109')",2
"('-31.9', '0.3')",2
"('-35', '-34')",2
"('-41', '-41')",2
"('-13', '-0.132')",2
"('82', '-48')",2
"('7332', '-13')",2
"('-13', '0.72')",2
"('-13', '-0.045')",2
"('-281', '-13')",2
"('-5236', '13')",2
"('-67', '-37')",2
"('-31', '-113')",2
"('31.4', '11')",2
"('13.6', '4')",2
"('-58', '-23')",2
"('-2160', '13')",2
"('-13', '-373')",2
"('-0.13', '-14')",2
"('-2197', '13')",2
"('-13', '417')",2
"('-0.24', '0.13')",2
"('-64', '9')",2
"('-2184', '-13')",2
"('68', '34')",2
"('0.99', '0.4')",2
"('-0.2', '13.9')",2
"('-13', '2908')",2
"('-39', '-20')",2
"('34', '0.31')",2
"('114', '31')",2
"('13', '-0.12')",2
"('-0.06', '-0.31')",2
"('-31', '0.9')",2
"('-0.09', '13')",2
"('-31', '377')",2
"('82', '65')",2
"('2743', '13')",2
"('-1.1', '-0.13')",2
"('31.9', '-0.2')",2
"('0.048', '0.13')",2
"('-44', '-0.13')",2
"('-73', '99')",2
"('69', '28')",2
"('67.2', '-0.2')",2
"('-57', '4')",2
"('1093', '-13')",2
"('0.2', '2.82')",2
"('-249', '0.4')",2
"('9.82', '0.5')",2
"('-13', '-292')",2
"('-103', '-0.13')",2
"('-2', '13.6')",2
"('-13.1', '0.4')",2
"('-13', '-431')",2
"('-0.13', '-0.26')",2
"('-3978', '13')",2
"('136', '-99')",2
"('-0.05', '99')",2
"('-2.4', '0.13')",2
"('147', '82')",2
"('-9', '-40')",2
"('36', '-45')",2
"('69', '-2')",2
"('-3', '-31.21')",2
"('-12', '2.6')",2
"('0.3', '-45.4')",2
"('6', '56')",2
"('0.2', '31.6')",2
"('-18', '-51')",2
"('81', '0.13')",2
"('-0.07', '13.5')",2
"('2.4', '13')",2
"('42', '-37')",2
"('-30', '-27')",2
"('21', '73')",2
"('33.1', '-3')",2
"('-70', '99')",2
"('-31', '-0.06')",2
"('21.4', '-13')",2
"('92', '99')",2
"('42', '-82')",2
"('-56', '-99')",2
"('5', '13.8')",2
"('41', '21')",2
"('-1.82', '-3')",2
"('-22', '-45')",2
"('6', '-2.21')",2
"('101', '-4')",2
"('-31', '-1.3')",2
"('-99', '127')",2
"('68', '-13')",2
"('156', '-130')",2
"('-51', '11')",2
"('13', '184')",2
"('51.31', '2')",2
"('26', '-144')",2
"('-78', '24')",2
"('0', '31.1')",2
"('1.5', '13.1')",2
"('13', '-1.9')",2
"('-81', '-31')",2
"('-13', '-513')",2
"('-0.13', '0.08')",2
"('118', '21')",2
"('-57', '47')",2
"('37', '-39')",2
"('-19.82', '-10')",2
"('-54', '73')",2
"('-43', '-26')",2
"('-140', '99')",2
"('13.6', '0.4')",2
"('-0.4', '31')",2
"('-187', '-13')",2
"('1.13', '-1.1')",2
"('-99', '-269')",2
"('-13', '-1.31')",2
"('-76', '-99')",2
"('-99', '18')",2
"('2.3', '0.99')",2
"('34', '40')",2
"('49', '45')",2
"('70', '-6')",2
"('-99', '-0.045')",2
"('-83', '-31')",2
"('-196', '-31')",2
"('-13.295', '0.1')",2
"('4', '13.7')",2
"('-31', '0.31')",2
"('0.1', '-13.2')",2
"('-18', '71')",2
"('1232312', '13')",2
"('-27', '27')",2
"('-458', '13')",2
"('-0.13', '-3.7')",2
"('-73', '125')",2
"('-1.31', '0.2')",2
"('0.13', '-0.07')",2
"('119', '-0.11')",2
"('13', '-393')",2
"('0', '-13.9')",2
"('-199', '0.07')",2
"('45', '9')",2
"('-25', '-46')",2
"('-3936', '13')",2
"('-13', '788')",2
"('-99', '0.4')",2
"('52', '-92')",2
"('-0.93', '31')",2
"('-4', '5.13')",2
"('-13', '-610')",2
"('32', '-39')",2
"('-0.13', '-20')",2
"('-15', '36')",2
"('-1.57', '-0.13')",2
"('-82', '-53')",2
"('0.2', '-2.13')",2
"('-13', '716')",2
"('-0.2', '159')",2
"('47', '16')",2
"('-28', '27')",2
"('-31', '-0.17')",2
"('-3565', '31')",2
"('-0.31', '0.04')",2
"('-28', '-16')",2
"('-0.1', '0.82')",2
"('-28', '-26')",2
"('0.13', '213')",2
"('-0.08', '-31')",2
"('-111', '-99')",2
"('-13', '1392')",2
"('0.01', '-0.31')",2
"('18', '-47')",2
"('-8', '-72')",2
"('-31', '-1302')",2
"('129', '24')",2
"('-25', '10')",2
"('-1.4', '0.13')",2
"('47', '-1')",2
"('-80', '-82')",2
"('-13', '-345')",2
"('-196', '13')",2
"('3.99', '-1')",2
"('10', '-1.13')",2
"('5', '-2.31')",2
"('-23', '37')",2
"('-13', '1.1')",2
"('-44', '-22')",2
"('34', '2')",2
"('-31', '-0.07')",2
"('-52', '56')",2
"('-36', '-23')",2
"('-6.99', '-4')",2
"('-0.31', '-24')",2
"('13', '-4.1')",2
"('47', '-27')",2
"('59', '-16')",2
"('-13', '-2.3')",2
"('-0.13', '-0.17')",2
"('32', '37')",2
"('76', '-65')",2
"('13', '-0.72')",2
"('0.1', '-130.12')",2
"('-34', '0.31')",2
"('-1.1', '-31')",2
"('1118', '-13')",2
"('0.4', '-1.82')",2
"('13', '1650')",2
"('-0.5', '-12.13')",2
"('1', '109')",2
"('13.8', '-0.13')",2
"('0.2', '-0.13')",2
"('13', '-882')",2
"('0.1', '-2.13')",2
"('-1007', '-13')",2
"('13.06', '3')",2
"('2.99', '6')",2
"('-13', '-0.73')",2
"('13.8', '7')",2
"('0.13', '-101')",2
"('316', '-0.1')",2
"('-446', '-13')",2
"('-29', '-72')",2
"('-54', '3')",2
"('13', '288')",2
"('63', '29')",2
"('99', '26')",2
"('-414', '-13')",2
"('0.13', '-0.7')",2
"('12', '25')",2
"('193', '-31')",2
"('-31', '-312')",2
"('-56', '35')",2
"('71', '-8')",2
"('-1.13', '-0.6')",2
"('13', '0.01')",2
"('82', '40')",2
"('5.13', '2')",2
"('-13', '-0.32')",2
"('35', '-11')",2
"('-51', '99')",2
"('-31.1', '-0.1')",2
"('-71', '52')",2
"('2665', '-13')",2
"('-55', '-12')",2
"('-40', '-33')",2
"('-292', '13')",2
"('-190', '13')",2
"('-0.13', '0.31')",2
"('1820', '-13')",2
"('-13', '-427')",2
"('68', '-17')",2
"('25', '-58')",2
"('-7.51', '-13')",2
"('-1157', '13')",2
"('0.2', '31.3')",2
"('-0.99', '0')",2
"('-13', '-5722')",2
"('26', '-43')",2
"('1.99', '-0.1')",2
"('-13', '-1096')",2
"('43', '-73')",2
"('58', '41')",2
"('-11', '57')",2
"('82', '2.1')",2
"('99', '21')",2
"('-13.56', '-3')",2
"('-11', '-41')",2
"('20.13', '-0.4')",2
"('29', '8')",2
"('-21.3', '1.5')",2
"('-13.7', '0.1')",2
"('-31', '-296')",2
"('64', '12')",2
"('53', '-9')",2
"('6', '83')",2
"('362', '13')",2
"('-13', '362')",2
"('-15', '-43')",2
"('3', '-27.6')",2
"('-2130', '-13')",2
"('-0.7', '99')",2
"('-97', '82')",2
"('-13', '-163')",2
"('-2964', '13')",2
"('-98', '-103')",2
"('-25', '-16')",2
"('0.13', '0.05')",2
"('2.1', '13')",2
"('-7', '-26')",2
"('13', '-727')",2
"('60', '-5')",2
"('-74', '-10')",2
"('-37', '19')",2
"('-3', '3.31')",2
"('-3', '-13.4')",2
"('5', '-2848')",2
"('3.3', '-4')",2
"('-13', '386')",2
"('68', '-66')",2
"('-31', '-95')",2
"('82', '-47')",2
"('-13.6', '-24')",2
"('-1.6', '62')",2
"('-7670', '13')",2
"('13', '511')",2
"('-0.05', '0.31')",2
"('72', '69')",2
"('-13', '178')",2
"('-0.1', '314')",2
"('1.6', '31')",2
"('32', '-64')",2
"('15', '48')",2
"('-13.7', '4')",2
"('66', '-21')",2
"('30', '27')",2
"('0.13', '42')",2
"('-3', '95')",2
"('-74', '0')",2
"('-1054', '0.03')",2
"('82', '0.06')",2
"('-4', '-0.31')",2
"('1053', '-13')",2
"('32', '-23')",2
"('30', '124')",2
"('65', '-30')",2
"('31', '-14.7')",2
"('120', '-17')",2
"('-82', '-0.11')",2
"('-29', '10')",2
"('-82', '132')",2
"('72', '1')",2
"('-19', '49')",2
"('-13', '771')",2
"('-82', '-39')",2
"('-18', '25')",2
"('1', '-0.82')",2
"('58', '-57')",2
"('-9', '-44')",2
"('-0.31', '-0.1')",2
"('2021', '-13')",2
"('-32', '-47')",2
"('-31.5', '-3')",2
"('-13', '-2204')",2
"('0.2', '-13.8')",2
"('-13.4', '-0.1')",2
"('-0.01', '0.13')",2
"('21', '-35')",2
"('0.16', '-195')",2
"('21', '41')",2
"('-1', '13.6')",2
"('0.03', '13')",2
"('30', '-0.13')",2
"('-77', '-82')",2
"('31', '137')",2
"('-40', '25')",2
"('82', '33')",2
"('0.8', '82')",2
"('0.1', '-99.1')",2
"('47', '-23')",2
"('-92', '-90')",2
"('13', '-363')",2
"('-161', '13')",2
"('11', '-32')",2
"('3534', '31')",2
"('-101', '99')",2
"('-23', '-0.13')",2
"('9.13', '-0.1')",2
"('31', '-96')",2
"('69', '-82')",2
"('21', '-51')",2
"('-0.007', '13')",2
"('-0.07', '0.13')",2
"('0.211', '0.13')",2
"('-0.05', '0.13')",2
"('-9', '-55')",2
"('-254', '-13')",2
"('-1047', '-0.13')",2
"('-13', '-0.66')",2
"('31', '96')",2
"('-0.1', '132')",2
"('21', '25')",2
"('441', '31')",2
"('54', '0')",2
"('-0.13', '24')",2
"('0.1', '-4.31')",2
"('-13', '-21.7')",2
"('-9', '0.13')",2
"('1.8', '13')",2
"('9', '-123')",2
"('13', '234')",2
"('0.13', '43')",2
"('-142', '-99')",2
"('0.13', '131')",2
"('-7', '-65')",2
"('-52', '82')",2
"('-31', '-252')",2
"('-11203', '-31')",2
"('-2418', '-31')",2
"('-31', '207')",2
"('331', '-0.3')",2
"('-37', '47')",2
"('-0.2', '69.1')",2
"('-16', '-42')",2
"('37', '-60')",2
"('-26', '-0.82')",2
"('-69', '10')",2
"('-111444', '-13')",2
"('1.9', '-7')",2
"('-35', '-8')",2
"('-31', '-0.02')",2
"('-13', '169')",2
"('-31', '18922')",2
"('13', '-348')",2
"('-42', '7')",2
"('-713', '13')",2
"('47', '-19')",2
"('2', '-0.82')",2
"('13', '-432')",2
"('44', '-46')",2
"('-34', '71')",2
"('20', '-82')",2
"('-31', '323')",2
"('-620', '-31')",2
"('-46', '186')",2
"('-53', '-2')",2
"('-68', '53')",2
"('-31', '427')",2
"('0.3', '-104.9')",2
"('33', '-41')",2
"('-0.024', '-13')",2
"('-39', '19')",2
"('-13', '-10.2')",2
"('-99', '-69')",2
"('-14', '52')",2
"('0', '88')",2
"('-31.8', '-2')",2
"('0.06', '-31')",2
"('386', '13')",2
"('31', '109')",2
"('-23', '-15')",2
"('2', '-2.82')",2
"('-8', '-32')",2
"('63', '-64')",2
"('0.19', '-0.13')",2
"('51', '11')",2
"('-105', '99')",2
"('0.13', '46')",2
"('69', '82')",2
"('-22', '-25')",2
"('-99', '-138')",2
"('2236', '13')",2
"('-86', '-5')",2
"('-17', '-65')",2
"('93', '-114')",2
"('-13.23', '0.2')",2
"('0.25', '0.13')",2
"('-32', '37')",2
"('9', '-40')",2
"('-2', '82.7')",2
"('-112', '-4')",2
"('36', '-10')",2
"('-0.29', '31')",2
"('-431', '0.13')",2
"('-0.066', '0.31')",2
"('157', '-0.2')",2
"('-8.8', '-13')",2
"('-63', '99')",2
"('-417.13', '0')",2
"('20', '21')",2
"('0.31', '-15')",2
"('0.13', '0.21')",2
"('4.6', '-3')",2
"('-0.13', '0.61')",2
"('-0.31', '0.12')",2
"('-35', '30')",2
"('15', '-0.9')",2
"('13', '0.071')",2
"('-51', '-64')",2
"('-27', '74')",2
"('-13', '9.9')",2
"('-0.4', '13.7')",2
"('-1045', '3')",2
"('39', '-32')",2
"('33', '-10')",2
"('-30', '-35')",2
"('-5111', '-13')",2
"('-0.99', '-5')",2
"('-15', '42')",2
"('-60', '-52')",2
"('-32', '34')",2
"('0.13', '-0.544')",2
"('9', '-53')",2
"('-912', '13')",2
"('-99', '0.03')",2
"('55', '-40')",2
"('23', '24')",2
"('-27', '45')",2
"('1310', '13')",2
"('-29', '-21')",2
"('45', '26')",2
"('17', '29')",2
"('40', '-12')",2
"('-20', '42')",2
"('-37', '-12')",2
"('-14', '13.02')",2
"('99', '-62')",2
"('10', '33')",2
"('0.5', '-13.7')",2
"('-110', '-82')",2
"('-23', '-30')",2
"('-39', '66')",2
"('-38', '-7')",2
"('-45', '59')",2
"('33', '35')",2
"('-13', '-1336')",2
"('47', '-6')",2
"('43', '-0.31')",2
"('13', '317')",2
"('15', '-39')",2
"('-70', '16')",2
"('0.18', '-75')",2
"('27', '-72')",2
"('57', '19')",2
"('-13', '-2.4')",2
"('-35', '-19')",2
"('-13', '756')",2
"('-33', '6')",2
"('42', '-18')",2
"('-59', '-0.13')",2
"('-31', '137')",2
"('40', '-44')",2
"('-99', '-86')",2
"('-230', '230')",2
"('30', '-29')",2
"('48', '23')",2
"('-33', '19')",2
"('763', '-13')",2
"('74', '-76')",2
"('-50', '-88')",2
"('71', '101')",2
"('19', '36')",2
"('-13.3', '0.1')",2
"('42', '2')",2
"('46', '36')",2
"('-13', '153')",2
"('-22', '40')",2
"('-50', '-24')",2
"('660', '10')",2
"('440', '13')",2
"('82', '-85')",2
"('34', '56')",2
"('9', '42')",2
"('-82', '-24')",2
"('99', '28')",2
"('39', '12')",2
"('-80', '31')",2
"('-126', '-13')",2
"('0.31', '-17')",2
"('-13', '-7.8')",2
"('38', '-22')",2
"('63', '14')",2
"('2418', '31')",2
"('-12', '-53')",2
"('31', '417')",2
"('31', '142')",2
"('-17', '-25')",2
"('185', '-31')",2
"('126', '0.13')",2
"('0.026', '13')",2
"('-307', '99')",2
"('-1.99', '-0.07')",2
"('45', '-14')",2
"('-2', '-85')",2
"('-7', '-0.13')",2
"('31', '811')",2
"('2140', '-31')",2
"('495', '99')",2
"('-13', '712')",2
"('-45', '-25')",2
"('49', '-30')",2
"('-54', '-15')",2
"('31', '-744')",2
"('-13', '-1.99')",2
"('89', '-99')",2
"('942', '31')",2
"('-1278', '-13')",2
"('78', '27')",2
"('48', '-38')",2
"('41', '-39')",2
"('-99', '-122')",2
"('-13', '-0.042')",2
"('-0.13', '0.8')",2
"('87', '-17')",2
"('128', '31')",2
"('0.13', '-0.022')",2
"('7', '1474')",2
"('-47', '40')",2
"('-5', '3.13')",2
"('2.99', '-1')",2
"('-61', '50')",2
"('11', '38')",2
"('-27', '36')",2
"('0.13', '-124')",2
"('-69', '31')",2
"('-34', '-30')",2
"('-82', '112')",2
"('-1469', '13')",2
"('189', '-13')",2
"('62', '-105')",2
"('-9', '-61')",2
"('-2.1', '-0.13')",2
"('-0.2', '158')",2
"('-58', '82')",2
"('-17', '32')",2
"('-13', '0.072')",2
"('47', '65')",2
"('79', '-7')",2
"('-82', '-85')",2
"('-59', '99')",2
"('-587', '-13')",2
"('-4.55', '3')",2
"('0.13', '35')",2
"('-47', '-2')",2
"('-0.99', '-4')",2
"('-1.7', '8')",2
"('-99', '87')",2
"('-2401', '13')",2
"('101', '74')",2
"('26', '-99')",2
"('-99', '101')",2
"('-43', '52')",2
"('219', '231')",2
"('11', '32')",2
"('66', '-14')",2
"('48', '55')",2
"('-174', '13')",2
